id	text	label
train_000849	Lan đau mua cua shop. Giao hang nhanh nhu 1con gio. Gia ca canh tranh.  San pham chat luong. Ngọt. Cay. Sach se đựng trong họp chac chan. Cho them 5* la 10 * luon. Chuc shop co that nhieu khách hang	0
train_000850	Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Rất đáng tiền Giao hàng rất nhanh . Còn tặng thêm 1 gói dưỡng trắng nữa . Tks shop	0
train_000851	Hàng rất đẹp. Form giày chuẩn. Mình rất hàng lòng đóng gói đẹp. Mình đã mua thêm đôi nữa	0
train_000852	loa khi nói chuyện quá nhỏ người nghe không nghe rõ gì hết.	1
train_000853	Đặt màu đen thì vỏ hộp xanh ruột lại trắng.quá thất vọng.trả hàng thì phức tạp nt shop ko bgjo trả lời.cạch	1
train_000854	1 bên loa bị hỏng	1
train_000855	Mạch sạc ko ổn định	1
train_000856	Không tốt	1
train_000857	hợp với giá thành	0
train_000858	Mua máy về dùng được 3 ngày thì lỗi cảm ứng + mất sóng. Gởi lên Tiki yêu cầu đổi sản phẩm thì được thông báo Tiki không có thẩm quyền giải quyết mà phải đợi hãng (?). Đợi đến hơn 14 ngày vẫn không có phản hồi, gọi đến thì hẹn, hẹn và hẹn. Mua máy từ ngày 13/12 đến nay vẫn chưa có máy dùng, hài thật. Yêu cầu hoàn tiền cũng không được luôn. Thôi xin chừa...	1
train_000859	Rất đáng tiền Shop làm tốt Giao hàng rất nhanh	0
train_000860	C chủ và nhân viên dễ thương vui vẻ sẽ ủng hộ dài dài	0
train_000861	Chất lượng tốtShop làm tốt Rất đáng tiền Hàng chất lượng tốt lại lung linh nữa	0
train_000862	Trong ảnh đẹp mà ngoài nhìn xấu kém	1
train_000863	Đẹp và thích lắm	0
train_000864	Giày bẩn bảo đổi hàng shop k đổi	1
train_000865	Mới dùng thử thì khá ổn. Sẽ tiếp tục ủng hộ shop.	0
train_000866	Màu sơn dưới đế giầy mờ và tróc nhiều ko hài lòng cho lắm	1
train_000867	Xay chưa xong 1 lần cá lần rùi không sử dụng được nữa	1
train_000868	Sản phẩm rất đẹp chất lượng thì khỏi chê luôn. Giao hàng nhanh. Cảm ơn shop	0
train_000869	Hang k nhu hình hang k ro nguồn goc Sản phẩm chất lượng kém	1
train_000870	Bánh to tròn múp míp :3 Ăn đã lắm hehe :3 Được tặng kèm gói bánh này đâyyy :3 Gói bánh tặng ăn vui mồm mỗi tội hơi cứng	0
train_000871	Shop không tốt	1
train_000872	Chất lượng tốt Thời gian giao hàng chậm	0
train_000873	Giày khá đẹp. Như real luôn :)))) thanks shop	0
train_000874	Giầy đẹp ngon bổ lại rẻ nhé	0
train_000875	Dùng cá nhân 100ea nhiều quá	0
train_000876	Hi shop giao màu ngẫu nhiên mà đẹp  chất cũng mềm mịn  ưng lắm	0
train_000877	Hơi thất vọng khi nhận được sp	1
train_000878	Đặt xương rồng mà lại gửi cờ nhật ah	1
train_000879	1.Nhận diện bằng mắt thường. hộp ọp ẹp không có tem hãng không có giấy hướng dẫn sử dụng. ghi gờ hàng giả KÉM chất lượng. đề nghị kiểm tra chất lượng sản phẩm	1
train_000880	mình đã mua và dùng máy dc 4 ngày nhưng thỉnh thoảng máy bị lác, ví dụ khóa màn hình thẳng đứng thì máy vẫn xoay ngang, vào telegram để xem video thì máy bị loạn cảm ứng k xem dc, gọi và dùng icon cảm xúc trên messenger thì mặt đen thui thùi lùi cái dc cái k...mong tiki sớm phản hồi vấn đề bảo hành cho m	1
train_000881	- keo tốt - kiểu ống chích này tra keo vào CPU tiện hơn loại hủ	0
train_000882	Hàng tốt cám ơn shop nhờ có cái này mà con mình uống nước dễ dàng hơn	0
train_000883	Chúng ta có không ít giải pháp để đảm bảo an toàn mà vẫn giữ nguyên vẻ thơ mộng của Cầu Long Biên .	1
train_000884	Máy có đèn led đổi màu xanh đỏ cho vui chứ ko có tính năng hồng ngoại. Dùng massa gáy đầu thấy ko ổn lắm nằm lên lúc máy hoạt động khá khó chịu. Chạy mấy phút thì động cơ khá nóng. Ngại đổi trả nên dùng tạm để massa chân. Khuyên các bạn ko nên mua.	1
train_000885	Ưng cái bụng	0
train_000886	xài khá ok	0
train_000887	Chất lượng tốtĐóng gói đẹp, chắc chắn  mua 2 lần rồi lần nào cũng ok lăm luôn	0
train_000888	Bàn phím cắm vào không có nhận gì cả. Shop ko có kiểm tra hàng trước khi giao. Liên hệ ko thấy trả lời. Nản.. Rất không đáng tiền	1
train_000889	Làm ăn không uy tín mua  2 thì giao 1.  Gọi điện báo lại.thì nhân viên phục vụ thái độ.Cuối năm rồi nên không thèm kiện cáo nữachấp nhận trả giá gấp đôi nhưng shop.xem lại cách làm việc của mình đi.Tiền dù ít cũng là tiềnbuôn bán có tâm chút nhé shop.	1
train_000890	Shop làm tốt đóng gói chắc chắn Bột đậu thơm Còn hiệu quả thì để sd 1 thời gian nữa mới rw đc nha.	0
train_000891	Tuyệt cú mèo	0
train_000892	Hàng đẹp vải thun ok Không được chọn size nên hơi rộng nhưng k sao phù hợp với túi tiền Khuyên bạn nào cao trên 1m75 thì mặc ok nhé	0
train_000893	tuyệt	0
train_000894	Chất lượng tuyệt vời  Đóng gói đẹp, chắc chắn  Rất đáng tiền	0
train_000895	Đóng gói đẹp, chắc chắn  Giao hàng rất nhanh nhung hàng hoi bị mop cần nhe Tay hơn khi van chuyển	0
train_000896	Đồng hồ đẹp lắm shop. Chỉ có điều khoá đóng mở dít chặt quá cậy mạnh mới ra nên hơi bất tiện.	0
train_000897	Nhanh. Đẹp. Nhưng có thấy ghi chú là. GÓI MASSAGE +CẠC MOBI 20K. mà gói có. Cạc thì ko.	0
train_000898	Giao hàng thiếu khẩu trang của mình	1
train_000899	rất kém Mua hàng trên Shopee nhiều nhưng chưa lần nào thấy thất vọng như lần này Bỉm giống như bỉm giả Bóc ra rồi nếu k thì yêu cầu trả hàng ngay Giờ mua bỉm khác bỉm này dùng hư da con	1
train_000900	Bánh thơm ngon ít ngọt rất hợp khẩu vị	0
train_000901	Còn chưa thấy hàng đâu cả	1
train_000902	Giao thiếu hàng	1
train_000903	Tính về thiết kế ko có gì đột phá cảthậm chí camera nhìn còn xấu hơn iphone 6s nhiều	1
train_000904	Chất lượng tuyệt vời! Chốt bé không dùng.dc phải xài chốt zin để qua  Shop làm tốt	0
train_000905	Bên shop thông báo cho mình hết phấn gấu xong chuyển sang phấn vịt sau shop cũng thông báo hêt phấn vịt chuyển sang phấn của 3ce. Chất lượng phấn không tốt lắm nói kiềm dầu nhưng hầu như kiềm dầu chỉ được tầm 30p là thấy da mặt đầy dầu. Lỗ của hộp phấn bên trong quá bé nên lượng phấn lấy ra ko nhiều rất mất thời gian. phải dùng cọ phấn phủ.	1
train_000906	Shop phuc vụ tốt giao hang rất nhanh	0
train_000907	Giày đẹp cực luôn đó ạ Đóng gói đẹp, chắc chắn  Chất lượng tốtShop làm tốt Rất đáng tiền Giao hàng rất nhanh Giao hàng rất nhanh	0
train_000908	Chưa SD nên chưa đánh giá. Hihi. Cho 5* đã	0
train_000909	Quá ngon quá tuyệt vời giao hàng nhanh Chất lượng tuyệt vời	0
train_000910	Đã nhận được hàng đẹp và chất lượng lắm  giao hàng nhanh hơn dự kiến nữa	0
train_000911	Hết hàng nên k đánh giá được chất lượng	0
train_000912	Đóng gói đẹp, chắc chắn .  Shop làm tốt. Được shop tặng quạt xinh xắn. Con m rất thích.	0
train_000913	Quai dép mỏng quá rộng k chắc chắn. Màu đỏ mà y như màu cam không giống hình và clip như đã đăng!	1
train_000914	hàng kém chất lượng ko giống như hình bán	1
train_000915	Kẹo đúng chuẩn chất lượng. Đóng gói đẹp, chắc chắn . Shop làm tốt. Giao hàng rất nhanh.	0
train_000916	Quá dỏm như nước  xài mà thấy da tay vẫn khô không có dưỡng ẩm!	1
train_000917	☺️☺️☺️	0
train_000918	Đóng gói sản phẩm siêu chắc chắn. Thời gian giao hàng siêu nhanh	0
train_000919	dt sử dụng bị nóng khi gọi và sạc pin. tiki nhận lại kiểm tra. lúc mua thì hôm trước đặt. nhưng về kt kiểu gì k biết mà quyết định k đổi, vẫn gửi lại máy cũ cho mình. MÌNH ĐÃ MUA 2 CÁI. mà cái bị cái k. thật sự quá mất lòng tin với tiki. mình đã xóa app tiki khỏi dt và không bao giờ mua hàng bên tiki nữa.	1
train_000920	Dm. Kính trầy tè le. Vậy mà kêu chống trầy saphia này nọ. Lừa đảo	1
train_000921	Chân mình 21cm không quá dầy hoặc quá mỏng đặt size 36 và mang vô ôm cực kì cực kì chật. Giày khá cứng (nếu không nói là cực kì cứng). Đặt hàng từ 4/4 mà 13/4 mới nhận được hàng mong ngóng bao ngày thì lại không mang được.	1
train_000922	tốt, Cảm ơn shop	0
train_000923	Giao hàng rất chậm nội thành sài gòn mà giao mất 5 ngày hộp đã bị khui không còn seal tai nghe trầy nhiều chỗ âm thanh hơi nhỏ phải tăng hết ga hết nghe vừa	1
train_000924	Thời gian giao hàng rất chậm. Lúc mua hàng thì ghi 2-4 ngày nhận mà mãi ngày thứ 8 mới nhận được. Sẽ nói không với GHTK.	1
train_000925	Shop làm tốt-- Chất lượng tuyệt vời	0
train_000926	Đóng gói giao hàng k ktra.nhầm size.giao hàng k nhanh như các shop khác!	1
train_000927	Shop làm tốt Rất đáng tiềngiao hàng rất nhanh	0
train_000928	Vừa nhận bỉm bóc xem thử rất thick. Bỉm mềm ko khác j moony mà lại rẻ hơn nhiều. Ahihi	0
train_000929	Nhanh + uy tín	0
train_000930	Chất lượng tốtĐóng gói đẹp, chắc chắn  máy chính hãng nguyên hộp	0
train_000931	Thời gian giao hàng rất chậm	1
train_000932	Chào Tiki mình đã mua máy Samsung Galaxy M30s được 3 ngày, vừa kích hoạt bảo hành điện tử sáng nay, sau khi cập nhật mới tất cả ứng dụng mình thấy màn hình hiển thị sắc nét rõ ràng nhưng màu sắc ám vàng rất khó chịu, có cách nào khắc phục tình trạng này được không ạ?	1
train_000933	Máy tốt nhưng tikicare ko tốt ở phần kích hoạt bảo hành.  không hiểu sao tikicare luôn reply là ko rõ nhu cầu của bạn là gì và kêu gửi lại mã đơn hàng. Kiểu giống như thấy mail mà ko đọc rồi chọn reply tự động. trừ 3 sao vì tikicare, quá tệ.	1
train_000934	Chất lượng tốtChất lượng tuyệt vời. Shop tận tình thân thiện.	0
train_000935	cay quá	1
train_000936	Chất lượng tuyệt vời.HUHU DO MÌNH MUA HÀNG NHIỀU QUÁ MÌNH NHẦM LẦN SHOP NÀY SHOP KIA.THÔNG CẢM NHÉ.SP RẤT OK VÀ MÌNH SẼ TIẾP TỤC ỦNG HỘ >3	0
train_000937	Hợp đựng đồng hồ không giống như clip. Sao nó lại ra ten v shop ???	1
train_000938	Khi cắm vào sạc cho đt không hỗ trợ sạc nhanh ( đt mình là SS S6 E) và phải cắm sạc 5 tiếng ms đầy.\\\\\\\\\\\\\ Đóng gói sp thì cẩu thả bao bì cũ kĩ trầy sước ( dơ) sau 1 tuần ko còn dùng nó nữa đã vứt xó	1
train_000939	Rất không đáng tiền. Mua 3 cục nguồn về không dùng được cái nào. Hàng kém chất lượng. Đồ đểu không dùng được. Không đáng sao nào cả Lừa đảo	1
train_000940	Hơi rộng nhưng sáng đẹp	0
train_000941	Sổ rất đẹp chắc chắn cỡ giấy a5 thôi nhưng sổ to bự luôn. Bút nhũ và sticker cũng rất đẹp. Có mặt hàng hết nhưng đã đc đền bù lại đầy đù. Chỉ có là thời gian chờ hàng từ ngoài về lâu ơi là lâu nhưng order là thế nên cx k trách shop đc :v Có tiền nhất định sẽ mua tiếp vs shop	0
train_000942	Dầu óc chó như cũ rích k biết có phải hàng chuẩn k nữa	1
train_000943	Lên màu đẹp thơm đóng gói cẩn thận giao hàng rất nhanh. Nói chung tuyệt vời <3	0
train_000944	Chưa dùng nên chưa biết	0
train_000945	Bán hàng cà chớn hì đặt size 39 gửi về 38 mà nt cho shop đổi size thì k ai trả lời buôn bán có tâm chút chứ mua hàng k đúng size sao mang hả	1
train_000946	Hàng của shop giao ko hề có banner của Twice	1
train_000947	Tôi thấy cái nào cũng có cái ko tốt như tôi đang dùng iphone chỉ đc mỗi cái sành điệu còn pin thì yếu wifi thì kém nghe nhạc thì chán	1
train_000948	Đóng gói đẹp, chắc chắn  có bọc chống sốc. Giao hàng nhanh. Hàng chính hãng nên k phải lo về chất lượng đang sd nước tẩy trang của hãng và rất thích nên mua kem xài thử chưa sd nhưng mong là da mình hợp. Chỉ mong sh tặng thêm mấy gói simple để test thử trước khi mua full thôi 🤣🤣	0
train_000949	NguyenTienThanh - 7402	0
train_000950	Giá rẻ như thế thì hàng quá ok	0
train_000951	Chất lượng tốtRất đáng tiền Giao hàng rất nhanhmình mua voi gia 65kgiay dep lamnen mua.	0
train_000952	mình ko mua trên tiki nhưng mình đến trực tiếp c.ty mua. 5 lần nấu đầu tiên sống cả 5 lần gọi điện báo cho bên bảo hành thì họ bảo phải mang nồi đến cho họ ( trong khi có chính sách bảo hành tại nhà) bực qua nên đập luôn nồi  hàng việt nam mà đắt ngang hàng sharp chất lượng lại quá tệ.	1
train_000953	Tiền nào của ý form chuẩn chỉ có điều vừa đi chưa đc 2p đã bong đế gót shop nên ktra kỹ hàng trước khi giao	1
train_000954	Gửi size k đúng yêu cầu. Gọi là quần mông thú mà chẳng thấy con thú nào chỉ là cái quần loại len mút màu đen có vài họa tiết. Mua khi giảm tưởng rẻ hóa đắt. Nhận hàng mà thất vọng tràn trề.	1
train_000955	khóa bị lỗi kéo nhẹ là bị bung  chất đề nghị shop đổi hàng shop ko phản hồi phục vụ rất kém.	1
train_000956	Mua hộ cho em mình, có lướt qua tý thấy cũng ok. không có ốp lưng dẻo kèm theo máy (thất vọng chút). Tai nghe chống điếc không có tý bass nào đeo đau cả tai. Máy cam sau chụp ok, cam trước do lúc đó mình vuốt tay qua chỗ cam nên bị vân tay mờ mờ nên ko rõ ntn. Nói chung là ok trong tầm giá	1
train_000957	Vận chuyển quá trễ	1
train_000958	Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Giao hàng rất nhanh. Số lượng đầy đủ shop nhặt hàng rất có tâm cảm ơn shop nhiều có nhu cầu sẽ ủng hộ tiếp.	0
train_000959	Không đáng tiền Thời gian giao hàng rất chậm Sản phẩm chất lượng kém.  Hàng  check mã made in china   test  thử toàn  chì   shop Mall mà  bán  hàng  thất vọng  vô  cùng    mua rồi  không  dám  sử dụng	1
train_000960	Mật lỏg  rót ly nhỏ để vào tủ lạnh chỉ bị  đặc lại chứ ko thấy lắg đườg  tạm đc đág với giá tiền !	0
train_000961	Có bác nào dùng thấy khi gõ bàn phím nó hơi chậm chậm, khi bật thanh điều hướng tắt ứng dụng vuốt để tắt ứng dụng nó cũng chậm chậm, vuốt 2 phát mới được giống em ko.?	1
train_000962	Đóng gói đẹp, chắc chắn  Shop làm tốt. Giao hàng rất nhanh. Cho 5*	0
train_000963	Hàng đẹp màu đẹp lắm chất son cx rất ok ko bịt khô môi cx khá lì nữa  Giao hàng rất nhanh Shop làm tốt	0
train_000964	Giao hàng chậm khui ra thấy chai ntn ko bít bị gì? Nhưng vẫn cho shop 5sao vì giá tốt.	0
train_000965	Đúng là rẻ thì không đẹp mà thấy vải mỏng mà nhanh dão quá	1
train_000966	Chị chủ shop nhiệt tình chiều khách lắm... Còn tặng dây buộc tóc với kẹo nữa (kẹo mình ăn r nên k có trong hình ^^) Cây chì thì mình cứ có cảm giác đen với đậm dù đã chọn màu nhạt nhất :))))	0
train_000967	Hàng tệ. Ko đc cái gì hết	1
train_000968	Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt Giao hàng rất nhanh. Mua shop mấy lần rồi. Lần nào cũng rất ưng ý ❤️	0
train_000969	đáng tiền, đẹp và chắc chắn	0
train_000970	Màu lên k chuẩn như hình thơm bền màu	0
train_000971	Sản phẩm bị lỗi - cắm jack 3.5mm từ dtdd hoặc laptop máy tính thì ko xài được - Đã test các jack này với cái khác y chang thì được	1
train_000972	Shop giao thiếu hàng ib hỏi k trả lời vô trách nhiệm.	1
train_000973	Áo đẹp nhg fom hơi bé	0
train_000974	Đóng gói đẹp, chắc chắn  chưa sử dụng chưa biết chất lượng ra sao.	0
train_000975	điện thoại chính hãng ok sử dụng đến giờ vẫn chưa thấy điểm ko ưng hàng chuẩn. Mua nhiều đồ rồi chỉ mỗi tai nghe bluetooth phiền quá hàng bị lỗi đổi rồi lại bị lỗi mong shop xử lý sớm dùm.	1
train_000976	Moi thu lan dau thi thay ok...con k bit su dug lau dai the nao...	0
train_000977	chất liệu nó k giống hình ạ.keo dán không đc kết chặt ạ.dinh keo bã nữa a.noi chug thì cung không phải tệ.nhưng e muốn mình mua thời gian lâu dài thì hình thật hàng thật.vi e còn mua rất nhiều mặt hàng ở tại đây mà	1
train_000978	sãn phẫm xấu   hàng kg tốt treo  đẩu dê bán thịt chó	1
train_000979	Đóng gói đẹp, chắc chắn  Shop làm tốt. Góibhangf cực kỳ cẩn thận chắc chắc mình sẽ mua tiếp Shop làm tốt Giao hàng rất nhanh	0
train_000980	Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt.	0
train_000981	Sp tốt bọc cẩn thận	0
train_000982	Phải chi biết đến shop sớm hơn.  Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Giao hàng rất nhanh	0
train_000983	Mặt nạ tốt. Lần đầu tiên mua hàng đã tặng sample lại còn hẳn 3 sample mặc dù chưa có thời gian nghiên cứu mấy cái sample đó là gì :))))))	0
train_000984	Giao hàng thiếu. Gian lận combo 10 cái.giao còn 7 cái.ko uy tin.không đáng mua tiếp.chất lượng thì ok	1
train_000985	Sản phẩm lỗi nhiều	1
train_000986	Vua moi nhan hang đa bị hư dây.	1
train_000987	Bút nhẹ. Viết trơn	0
train_000988	Chất lượng tốtm mua với giá sale 215k	0
train_000989	vừa nhận hàng. có xay thử thấy cũng được. hợp giá tiền. chỉ ko biết độ bền được bao lâu thui :))	0
train_000990	Đóng gói đẹp, chắc chắn  nhân viên giao nhiệt tìn còn về chất lượng thì đương nhiên tốt	0
train_000991	Rất lag và khó xem dù sử dụng iPhone 6S	1
train_000992	- Làm lạnh thì chậm m bật 5t từ 10h sáng đến 3h chiều mà phòng chỉ thấy hơi mát mát ( nhiệt độ ngoài trời tầm 25 => 30 độ phòng m 15m2)- Yêu cầu trả lại đổi sang cái khác thì không đổi đc nữa.=> Khả năng lần sau sẽ xem xét mua hàng trực tiếp ko mua online nữa... Hết!	1
train_000993	Hơi nhỏ so vs hìh	1
train_000994	Chất lượng tốtĐóng gói sản phẩm rất tệ và Hộp Hư Hoàn Toàn  Shop làm tốt Giao hàng rất nhanh Nhưng Giày vừa Khuyên các bạn chọn lớn hơn 1size	0
train_000995	Đặt bioderma thì ship sp khác.Hàng k chuẩn.sẽ không có lần sau đặt ở shop nữa :((	1
train_000996	Nhận gói hàng mà hú hồn hú vía, đã vậy còn thanh toán trước rồi, mong tiki xem xét lại đơn vị vận chuyển giùm, hàng dán tem dễ vỡ mà thế này thì chịu @@	1
train_000997	Giao hàng thiếu ib ko trả lời	1
train_000998	Một thiết kế không thể xấu hơnchào mừng Apple ra nhập với đội HTCcổ phiếu của Apple sẽ sụt như chong chóng tụt sau khi Iphone 7 và IP7 Plus ra mắt cho mà xem !	1
